id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
380,380,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-26 03:46:42.805755,-0.7089416378205674,-0.8178417533884278,1,-1.1824049791726108,2.4610424010297542,-1.4851792996644897,-1.138811496205073,0.6577893065593698,-1.6788939376697238,0.0022357313883809484,0.0,-1.3073568564781337,-0.4926427172659555,1.1693204299734041,0.39100126801850915,-0.626703805770422,-0.8474745178583506,1.5718128736040633,0.7702059202091126,2.322908089767479,0.6184614262254643,1.6546828969307168,-0.4851920483212306,-0.4935248338489464,2025-11-26 03:46:42.805755,-0.543168261568543,-0.8854311556339778,-0.1330505553189933,-0.6914506586354653,4.019116085348704,-0.8648478438012257,-0.34829986797534657
824,824,1.4092328405903214,1.4494401357052222,0.0,2026-01-02 03:46:42.805755,-0.5690809698890316,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.5370378059530453,0.27153604375292834,1.1570755516372422,0.9604063264088322,0.0,-1.3073568564781337,0.5066325713059622,-1.4618149834300929,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.8886203929361025,2.2151714730831307,-0.3181993621511626,1.1693513069925416,-0.6873722845607758,1.4901610149901938,0.891560271053996,2026-01-02 03:46:42.805755,-0.26786757146791296,-0.845663941184189,-0.0858370135276438,0.8235595487165621,-0.18718053293311154,-0.6914853199870016,-0.3483000191468133
139,139,1.4092328405903214,1.4494401357052222,0.0,2025-11-06 01:46:42.805755,-0.8246549354573657,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-1.0044390547725421,-0.8872237446663962,1.1570755516372422,0.3216259297285313,0.0,-1.5973650322718635,0.006994927020003319,-1.0232924145295101,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.10094909894510674,-0.22328512747279727,0.4814146312816486,-0.3593760030192648,-0.6873722845607758,-1.2947629759078798,-1.2947015121751582,2025-11-06 01:46:42.805755,0.007433118632717067,0.6229780482077808,-0.7820850134104345,-0.6914506586354653,-0.18718116387757275,-0.9515291057083377,-0.3483001031310091
541,541,1.4092328405903214,0.5332327174339061,0.0,2025-12-09 13:46:42.805755,0.3715584759944607,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-0.2505364697712039,-0.8872237446663962,-1.6788939376697238,-0.31715446695176946,0.0,0.14268402249051504,-0.9922803615519143,-0.6944004878540729,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.06458396899108591,-0.9112824756225764,0.2929774294491386,-1.9642385172284973,1.0691691015578437,0.48629306478274864,0.10396285846212683,2025-12-09 13:46:42.805755,-0.26786757146791296,-0.9484676847200891,0.8910851434185776,-0.6914506586354653,-0.18718116387757275,-0.6625915660179643,-0.3482975500135868
324,324,0.5206875438751125,-1.2991821191087263,0.0,2025-11-21 11:46:42.805755,-0.9512291886860379,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-1.0805199121689724,-0.8872237446663962,0.5898816537758489,-0.9559348636320703,0.0,-0.14732415330321472,0.5066325713059622,0.6211672188476757,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.22319739161830404,-0.925257860741349,-0.04238919254116645,0.17895886515692,1.6546828969307168,-0.7118719080454924,-0.7107930855984276,2025-11-21 11:46:42.805755,0.007433118632717067,-0.9543218676281304,-0.21484090837172054,-0.6914506586354653,-0.18718116387757275,0.23311480702219317,-0.3482996160227004
999,999,-1.2564030495553054,0.5332327174339061,0.0,2026-01-16 17:46:42.805755,-0.5033770704135572,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-0.881972896396487,-0.8872237446663962,1.1570755516372422,-1.2753250619722207,0.0,0.7227003740779745,0.5066325713059622,0.07301400772194709,-2.0436268018352215,-0.626703805770422,1.1799764818027756,0.5356236438972468,-0.18936493391310322,1.1224018885694105,-0.05278017755926418,0.48365530618497066,1.6844580376109897,2.0865356556761427,2026-01-16 17:46:42.805755,-0.8184689516691731,-0.2523116364383212,-0.4730226499195516,-0.6914506586354653,-0.18718116387757275,0.9265649022790893,-0.34829931367961564
828,828,0.5206875438751125,1.4494401357052222,0.0,2026-01-02 11:46:42.805755,0.6251881213230422,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,0.3730289239975517,-0.8872237446663962,0.5898816537758489,0.6410161280686817,0.0,-0.14732415330321472,0.5066325713059622,-1.4618149834300929,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.3930486231577162,-0.5880637788226366,0.3411526918570585,-0.23877276459734043,-1.272886079933649,0.8748871100243403,0.891560271053996,2026-01-02 11:46:42.805755,0.28273380873334714,-1.2946891303329557,3.126096992023046,-0.6914506586354653,-0.18718116387757275,0.23311480702219317,-0.3482996160227004
416,416,-0.3678577528400964,1.4494401357052222,0.0,2025-11-29 03:46:42.805755,1.1314641024621692,-0.0207250346862563,1,-1.1824049791726108,2.4610424010297542,-0.682813389527002,0.956675138544835,1.430295832172253,0.022687755914455748,-1.2753250619722207,0.0,-1.3073568564781337,1.006270215591921,1.4982123566488414,0.39100126801850915,1.5956501154012872,-0.8474745178583506,-0.5985986680278133,1.2800425106099553,0.1493977727488725,2.1111979850413047,-0.10185848918790245,-0.38804353701083266,-0.3848907079742058,2025-11-29 03:46:42.805755,-0.543168261568543,0.5224246359128422,-0.14189316167577548,1.1265615901869677,-0.18717906072964915,-0.6048040580798896,-0.34830004938111575
434,434,-1.2564030495553054,1.4494401357052222,0.0,2025-11-30 15:46:42.805755,-0.1236559760826032,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,0.14166399126798113,-0.8872237446663962,1.1570755516372422,-0.31715446695176946,0.0,0.43269219828424477,1.50590785987788,1.607842998873987,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.49626372312307393,-0.6012212657444688,0.14893303277027806,-0.13661764421884162,-1.858399875306522,-0.2585121885969688,0.008907998321728809,2025-11-30 15:46:42.805755,0.007433118632717067,-0.7190142439393064,0.06452757339314727,-0.6914506586354653,-0.18718116387757275,1.5622274895979107,-0.3482996664131725
248,248,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-15 03:46:42.805755,-0.8102846679986128,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-1.0381355641707444,-0.5009704818599547,0.5898816537758489,-0.31715446695176946,0.0,-1.3073568564781337,1.006270215591921,-0.03661663450319863,0.39100126801850915,1.5956501154012872,-0.8474745178583506,1.183604280592366,1.2863676407748446,1.5707470638490395,-0.004053021787539609,-1.858399875306522,-0.9061689306662882,-0.9280613373479087,2025-11-15 03:46:42.805755,-0.8184689516691731,0.37698886814928706,-0.7421425811098105,-0.2874479366749247,-0.18718090098406037,-0.6048040580798896,-0.34830004938111575
