id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
995,995,-1.2564030495553054,-0.3829747008374101,0.0,2026-01-16 09:46:42.805755,-0.8003712162247636,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-0.26633781670522294,-0.5009704818599547,-0.5445061419469375,-0.6365446652919199,0.0,-0.43733232909694447,0.5066325713059622,0.07301400772194709,-2.0436268018352215,-0.626703805770422,1.1799764818027756,0.8628501695974922,-0.22729542870466643,1.7019413960607281,-0.10791587963141087,0.48365530618497066,1.6844580376109897,2.059377124207457,2026-01-16 09:46:42.805755,-0.8184689516691731,0.643692146416594,-0.7793524828508507,-0.489449297655195,-0.18718063809067947,0.0019647752698944768,-0.3482997168037286
337,337,-0.3678577528400964,0.5332327174339061,0.0,2025-11-22 13:46:42.805755,1.8917318551558282,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,0.8346486237038842,-0.5009704818599547,0.022687755914455748,-0.6365446652919199,0.0,0.14268402249051504,1.006270215591921,0.7307978610728214,0.39100126801850915,1.5956501154012872,1.1799764818027756,-1.7451811258819374,2.8280336820309184,-0.9573827341427303,2.3306479145087704,-0.10185848918790245,-0.6794890709420264,-0.602158959723687,2025-11-22 13:46:42.805755,0.28273380873334714,-1.1746484331203555,4.408758726597077,-0.38844861716505985,-0.1871808133529188,0.8398836403719773,-0.3482996462569827
359,359,-0.3678577528400964,1.4494401357052222,0.0,2025-11-24 09:46:42.805755,-0.3385634900061232,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,-0.4156656354593929,-0.11471721905351319,-0.5445061419469375,-0.31715446695176946,0.0,-0.43733232909694447,-1.4919180058378732,0.9500591455231128,0.39100126801850915,-0.626703805770422,1.1799764818027756,1.8119919368492736,0.641021874891262,-0.2022953180207357,2.795200866984567,1.0691691015578437,-0.5823405596316285,-0.5614211625206593,2025-11-24 09:46:42.805755,0.5580344988339772,-1.0830758054309793,0.5315054843191026,-0.2874479366749247,-0.18718011230378623,-1.0382103676154497,1.4657587914210664
817,817,-0.3678577528400964,-1.2991821191087263,0.0,2026-01-01 13:46:42.805755,1.1797077046961382,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,1.7118622433242052,-0.8872237446663962,3.4258511430828147,-0.31715446695176946,0.0,0.14268402249051504,0.006994927020003319,-1.5714456256552387,-2.0436268018352215,-0.626703805770422,1.1799764818027756,0.26784865281950543,-0.7268776880355712,-0.9159247256474348,-0.6915069608793973,-0.6873722845607758,0.9396527842312723,1.0952492570691348,2026-01-01 13:46:42.805755,-0.8184689516691731,-0.7952778748876207,1.3003022048125268,-0.6914506586354653,-0.18718116387757275,0.08864603717700649,-0.34829929688285044
228,228,0.5206875438751125,1.4494401357052222,0.0,2025-11-13 11:46:42.805755,0.4941500058985828,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,1.0181433809203824,-0.8872237446663962,-0.5445061419469375,1.2797965247489824,0.0,-0.14732415330321472,0.006994927020003319,-0.25587791895349005,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.6729754550663133,-1.3000501039752537,0.06792773427471424,-1.705514747548542,-0.10185848918790245,-1.1004659532870842,-1.0231161974883067,2025-11-13 11:46:42.805755,-0.543168261568543,-1.3071086831022671,2.993391289143749,-0.6914506586354653,-0.18718116387757275,-0.08471648663721754,-0.34829943125754353
87,87,0.5206875438751125,-0.3829747008374101,0.0,2025-11-01 17:46:42.805755,0.5069698028492939,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-0.24297150107571366,-0.8872237446663962,-1.6788939376697238,2.557357318109584,0.0,0.7227003740779745,1.006270215591921,-1.5714456256552387,0.39100126801850915,1.5956501154012872,1.1799764818027756,-0.47769000638968245,-0.5576504960902936,-1.1781695511046508,-0.6338990564421056,-0.10185848918790245,-1.4890599985286757,-1.457652700987269,2025-11-01 17:46:42.805755,1.9345379493371273,-1.3058936462085704,3.0063742304780563,-0.6914506586354653,-0.18718116387757275,1.417758719752724,-0.3482994850073294
760,760,1.4092328405903214,0.5332327174339061,0.0,2025-12-27 19:46:42.805755,-2.205098718123829,0.7763916840159152,1,-1.1824049791726108,2.4610424010297542,0.11955252061048567,-1.82506027613147,1.430295832172253,0.5898816537758489,0.3216259297285313,0.0,1.0127085498717043,1.006270215591921,1.27895107219855,0.6344640750038822,1.5956501154012872,-0.8474745178583506,-0.5566326017111886,1.9749055522738916,0.07411649345350148,1.2964672737647562,2.2401966923035905,1.295863992369398,0.7150298165075426,2025-12-27 19:46:42.805755,-0.543168261568543,-0.8066436620862018,-0.89466213859881,1.7325656731277785,-0.18717958651649863,1.7066962594430974,-0.3482994043825028
18,18,-1.2564030495553054,0.5332327174339061,0.0,2025-10-26 23:46:42.805755,0.15876916418261802,-0.41928339403734205,1,-1.1824049791726108,2.4610424010297542,-1.083996344595746,0.24344707253299447,0.6577893065593698,1.1570755516372422,0.6410161280686817,0.0,1.5927249014591638,1.50590785987788,1.1693204299734041,0.14753846103313606,1.5956501154012872,-0.8474745178583506,-0.6411606085666023,-0.5309171812341719,-0.8712946619902177,-0.9129033723346607,1.0691691015578437,-1.5862085098390737,-1.6477624212680653,2025-10-26 23:46:42.805755,-0.8184689516691731,-0.28861881245819493,-0.1518672141717575,1.3285629511672379,-0.18718032261829115,2.949127680111703,-0.3482993976637415
352,352,-0.3678577528400964,1.4494401357052222,0.0,2025-11-23 19:46:42.805755,0.7433411187870422,0.37783332466482944,1,-1.1824049791726108,0.9695015519208123,0.11955252061048567,1.4348276007987188,1.8165490949786942,3.4258511430828147,-0.9559348636320703,0.0,1.0127085498717043,1.50590785987788,0.840428503297967,0.39100126801850915,1.5956501154012872,-0.8474745178583506,-0.48436398905068756,2.6115978096167938,-0.6568427623417565,2.500550611995519,0.48365530618497066,-0.6471062338385605,-0.5885796939893444,2025-11-23 19:46:42.805755,3.035740709739647,0.7439935831600769,-0.3649332597691209,5.671592212243049,-0.18718034598653183,2.2556775848548067,-0.348299532038457
830,830,-1.2564030495553054,-0.3829747008374101,0.0,2026-01-02 15:46:42.805755,0.3613590546102036,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.3573203685750717,-0.8872237446663962,0.022687755914455748,-0.31715446695176946,0.0,0.43269219828424477,0.5066325713059622,-1.4618149834300929,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.6376276859208349,-0.7979651050704704,-0.8789975191310165,0.7503459032026072,-0.6873722845607758,1.1015669697486021,1.4890479633650693,2026-01-02 15:46:42.805755,0.007433118632717067,0.5267722172571306,-0.42940717306822856,-0.6914506586354653,-0.18718116387757275,0.6954148705267906,-0.34829941446064394
